x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
1.441063667,1.588923357,1.862986371,0.911362827,0.612944502,0.280119654,-0.482263973,-1.114561988,-0.561144154,-0.268493448,0.001840035,0.095561091,-0.570521213,-0.304346301
1.154947009,1.491853397,1.758153617,2.029110711,1.76086914,1.60199499,1.767501244,1.745667587,1.376778202,1.940006595,2.211461337,1.675534472,1.87629905,1.382579365
1.049653742,0.675246384,0.612138632,0.52163855,0.726936699,0.723597155,0.729300405,1.163680116,0.628436262,0.759828272,1.402489275,1.380627908,2.015202416,1.772638056
0.256000014,0.159666096,0.481301301,-0.165837475,-0.812609623,-0.485628901,-0.131756077,-0.585804452,-0.638119098,-0.212169808,-1.195375343,-1.486104974,-1.465292744,-1.275371157
-1.388033202,-0.499393819,0.062249593,0.116114235,0.668570633,1.15952084,1.691235718,1.031633424,1.023755654,1.461915056,2.181661498,2.07154879,2.013998017,2.072125225
1.491991158,1.632600552,1.71663295,1.367427233,1.176064548,1.559629282,1.00102304,1.328351321,1.687535595,2.038069212,2.512576956,2.338817941,2.217226097,2.268915249
-1.169567202,-0.273892608,-0.004773909,0.062255869,0.797708532,0.740739707,1.061133196,0.42402151,-0.417115763,-0.158692635,-0.672816078,-1.23823479,-1.254737658,-0.439480462
-0.084641806,-0.147378939,-0.619826219,-0.715822353,-0.022079581,0.079114727,0.642511582,1.084950289,0.63793623,0.304417308,-0.189710753,-0.500677999,-0.265829648,0.660226843
2.076439252,2.211360002,1.389499327,1.417109111,1.210271955,1.554346393,1.336389845,1.148264122,1.174944907,1.49232585,1.152481381,0.985886623,1.821911565,1.979319214
0.782756723,0.539622095,0.542319771,0.753009111,0.282618092,-0.029657231,-1.430769961,-0.445062704,0.055531913,0.577042746,0.837188305,1.368570412,1.831800081,1.629957816
0.64816917,0.69669954,0.299833414,0.486089158,0.545775566,0.124993914,-0.263743299,-0.631592305,-0.918196913,-1.422269357,-1.434006619,-1.800886181,-1.845352422,-1.469737266
-0.798794297,0.348890009,0.430237366,0.661671519,0.53048246,0.490810289,0.394541658,0.57383747,0.870396233,1.02095331,0.506925772,-0.025841545,-0.099170536,-0.776399169
-1.539610972,-1.878844036,-1.542183728,-0.676783073,-0.627243613,-0.502183591,-0.366197765,-0.282438624,0.014665807,-0.353875794,0.035391667,0.367705901,1.181043956,1.361784836
-1.327102083,-1.945335684,-2.325659829,-1.509766227,-0.612882568,-0.767469693,-1.549297813,-1.859755194,-1.595519336,-0.777945501,-0.407122199,0.176728038,0.01280335,-0.363287355
0.065938647,-0.224736379,-0.960280921,0.255962526,0.005966306,0.63914194,0.293848993,0.072294569,0.060332608,0.519322845,0.370369246,0.580339332,0.780010189,0.924313332
-0.465289781,-0.871629886,-1.418010907,-1.864860027,-1.844069617,-1.378543684,-1.876445519,-2.65133528,-2.42481884,-2.751758738,-2.373784927,-2.155851825,-1.856748241,-1.323199937
1.072690887,0.387040841,-0.477720536,-0.28077432,-0.434215852,-1.04315608,-1.499484543,-1.84834194,-2.356678426,-1.736751999,-1.824574355,-1.901971707,-2.160798465,-2.255927855
0.563324716,0.515709452,0.35669981,-0.037329509,-0.368374355,-1.473407605,-0.678141317,-1.588221051,-1.970100488,-1.846394646,-1.248263944,-1.070942904,-0.730882018,-0.488817927
-1.294525181,-1.680168739,-0.913250489,-0.237820389,-0.625924562,-0.372363247,-0.603513678,-0.372470924,-0.004531466,0.151291789,0.331916867,0.058212492,0.110424232,0.415258508
-1.215981416,-0.843790446,-0.385103591,-0.316082851,-0.430124794,-0.015840867,-0.096969827,-0.363349644,-0.122365716,0.012992055,0.73186894,0.54868378,0.310099731,0.372015776
-0.356284807,0.080388626,-0.392723446,-0.189871703,-0.123884407,-1.392606048,-1.184608372,-0.764481761,-0.773671898,-0.462707615,-0.893125397,-0.970155499,-1.04782765,-0.993979095
-1.760324729,-1.963526136,-1.014832408,-0.814035202,-1.151676561,-1.08173098,-0.693351548,-0.168367494,-0.380012498,-0.713925027,-0.725698589,-1.89210397,-2.018125037,-1.966719668
0.836078689,1.060248086,1.265407503,1.288943773,1.350546474,1.098683023,1.355133024,0.625265306,1.168697618,0.985808599,1.032281863,0.57144274,0.926998671,0.728239623
0.681749729,1.316567355,1.240729132,0.67855609,0.687031692,0.244046389,0.024204739,-0.087699828,0.358160253,0.782938272,0.148758628,-0.576362037,-0.989829803,-1.140974
-0.553262307,-0.630725506,-0.872472825,-0.121713418,0.255299034,-0.254202447,0.123442819,0.399004965,0.663010151,0.526275869,0.900449186,0.958448311,0.229727553,-0.154415814
0.816874057,1.265645247,1.257744824,1.119958439,0.516837457,0.109596453,-0.458831789,-1.509552577,-1.489144882,-0.82877742,-0.509054382,-0.754541217,-1.389579256,-0.982536962
0.331676098,0.587423409,0.394161302,-0.344020607,0.217726026,0.133353912,-0.388939452,-0.157104247,-0.575762264,0.158830561,0.731646628,0.239563657,0.978051165,0.756734939
1.338649579,1.268497723,1.51674001,0.693868014,-0.095901368,-0.301410499,0.330286272,0.513478882,0.346589156,1.139833879,0.38898826,0.599912331,1.317422917,0.83948487
-0.360258443,-0.157799652,0.398407029,0.354263081,1.151207676,0.808261221,0.521806054,0.22239372,0.62160245,0.362364642,0.303828005,0.094134753,0.076887793,0.333074153
0.258578259,0.640632871,1.398689334,1.554563496,1.648107682,1.529962046,0.97004449,0.392410543,0.255448006,-0.091227302,0.326938379,0.346044293,0.752106478,1.050384444
-1.163803333,-1.091724035,-1.212770855,-1.941630063,-2.610164375,-2.725346982,-2.286341016,-1.651058672,-1.024906475,-1.260684153,-0.986537385,-0.92745414,-0.878351821,-1.168512142
0.321878592,0.669463081,0.551749448,0.977590584,0.411477281,0.702269516,-0.254091228,-0.293580747,0.233757555,0.163595711,0.107724063,0.365339878,0.430905969,0.74913497
-0.530965373,-0.752275514,-0.952810974,-0.412440144,-0.022472112,0.095264438,0.662747504,1.12609356,0.78756143,0.775087113,0.941178943,0.599906626,0.434410056,1.393042119
0.341018202,0.299207072,-0.132146284,-0.284237642,-1.157920273,-0.981545157,-1.375930727,-0.021444829,-0.598757602,-0.996005249,-0.983623841,0.08396138,0.402476634,0.535467153
0.073771138,0.209605047,-0.656808459,-0.068677566,-0.182986573,-0.19251745,-0.173164077,-0.027145866,-0.226823076,0.386455045,0.257560927,-0.473203761,-0.393113096,-0.86200969
1.250732104,1.163167561,2.208549769,2.168460839,2.992837468,2.563773895,2.169809883,1.846913552,1.853896355,1.184330167,1.184395204,1.219873001,1.454480169,1.973837907
2.513421308,1.916351563,2.102991934,1.885980513,1.40700118,1.192321839,0.896804122,0.639303603,1.016512779,0.878537329,1.047028437,1.236286101,0.71793963,-0.031523149
-0.644505097,-0.80889754,-0.890855788,-0.22492187,-0.453468336,-0.062411463,-0.071846121,0.279766111,-0.05506083,-0.021178848,-0.268973643,0.102730935,0.168139305,-0.373881852
-0.696939989,-0.479930216,-0.327862453,0.39527286,0.438742278,0.91270769,0.805607126,0.974096893,0.818284011,0.500597545,-0.131475886,0.378966344,1.262034535,1.356852351
0.613944709,0.81245812,0.331993088,0.223428631,-0.436316367,-0.664573582,-1.227945051,-1.611100594,-1.465169695,-1.127485298,-0.563327003,-0.685151298,-0.432236597,-0.803899575
2.402062811,1.65713633,1.711710587,1.213575607,1.08541468,0.42265506,-0.210434163,-0.126692129,-0.207689916,-0.564947047,-0.22226774,0.189523981,0.400895216,-0.175472899
0.133641854,0.393131393,0.554688238,0.468724557,0.182440299,0.181271519,0.098232126,0.909737373,0.752625558,2.007749366,2.059274434,1.711556363,1.776542614,1.481103671
1.156846552,0.34547733,0.763997687,1.690983705,1.493451041,1.450219217,1.394785969,1.186319158,1.282483419,1.157126515,0.845305858,0.4300948,0.726571751,1.096963054
0.724693126,0.653426625,1.178855551,1.396121767,1.880499141,0.982925863,0.929963847,0.896154946,1.329254809,0.562451558,1.125736739,1.705359771,1.6513076,0.778258899
-0.788604449,-1.098706465,-0.837668217,-0.31184067,-0.511071676,-0.620410538,-0.501144884,0.191488671,-0.204447565,0.438918729,0.215697354,-0.251487356,-0.538513534,-0.062889769
0.416103585,0.678483164,0.228168802,-0.146851656,-0.364957877,0.191231123,0.146104624,-0.400824614,1.304339041,0.81506269,0.336371359,0.476455471,0.013489252,-0.271499472
1.50752265,1.592618283,0.802872752,0.91764507,1.361593446,1.08054103,0.713008364,1.422238321,2.047717712,2.574146296,2.05102289,1.242377424,1.387075214,1.623454298
0.83662847,0.748923834,0.744480218,1.721188128,1.918928855,1.953653943,2.444581826,2.123678482,2.382350978,2.337232832,1.943628445,2.156863871,2.424110958,2.297659568
-2.144263716,-2.002548193,-1.317679306,-1.0995139,-0.682136333,-0.758763718,-0.926197014,-1.230486562,-0.656173649,-1.064954747,-0.49330175,-0.230573109,-0.25459091,0.313769645
-1.396722794,-1.428951798,-0.962247428,-1.254978445,-1.670647749,-2.199978627,-2.501531777,-2.117700138,-1.810268325,-1.849847652,-1.548233998,-1.088127596,-0.838070755,-0.521915249
0.589734306,0.149631088,0.233801984,0.969416254,0.590609936,0.351696393,0.056151944,0.592419075,0.688518978,0.331441927,0.153243423,-0.49917684,-0.7961421,-1.403084156
-0.038860073,0.403646367,-0.194258605,0.197342408,0.384779704,0.104503983,-0.331703781,0.028703948,0.041983013,0.124464677,0.79828394,1.583972595,1.637519514,1.676894566
0.18399374,0.062970789,-0.092966776,0.026787063,0.275433816,-0.589207042,-0.932031267,-0.908686172,-0.494940507,-0.117446794,0.147742885,-0.62834009,-0.695963618,-0.489597205
0.248008652,1.159302267,1.332902637,1.991088483,1.669092433,2.068818708,2.072787678,1.33711365,1.189819669,1.38849812,0.835887364,0.905956699,0.175720524,0.428888464
1.419998873,0.791423031,0.766781437,0.118897686,-0.803738987,-0.899299884,-0.423209196,-0.74588474,-0.408321861,-0.355043923,-0.731188734,-0.656716459,-1.014164528,-0.739576759
-1.263527134,-0.815907742,-0.959923595,-0.537140073,-0.36853245,0.180242911,0.212391504,0.494387542,1.272401271,1.380593937,1.239173718,0.928229719,0.487133229,0.674971233
0.421907992,-0.172465042,-0.152990007,-0.730849875,-1.517280646,-1.818085412,-1.580954933,-1.777185983,-1.890635205,-2.319046549,-2.304813232,-2.075689142,-2.380358346,-2.513621518
0.382437919,0.118821646,-0.052722083,-0.206335555,-0.146708401,0.171342667,0.651313053,0.517743263,0.537700512,1.143063201,0.689684402,0.59867928,0.365834764,0.651543903
0.02483666,0.20804064,-0.002468627,0.082053862,-0.178352403,0.62571588,0.127211282,0.019004688,-0.047290336,-0.605659508,-0.515503642,-1.141209124,-0.886511373,-0.666738278
0.688689068,0.6815595,1.584480257,1.148716572,1.462314945,1.706270165,1.426499959,0.904937556,0.582247116,0.835738598,0.978811649,0.487592259,0.40382464,0.824911569
3.245251217,2.986109826,2.608028014,1.640013139,2.029863358,1.626347271,2.059195455,1.761458176,1.474689962,1.179855739,0.764541315,0.40151172,0.204891764,-0.028361312
0.769045749,0.469359011,-0.553949752,0.802099428,0.717325408,0.378029156,1.271022153,0.967799095,0.869022508,1.136768512,0.922072431,0.409330511,0.222774855,-0.527592129
0.089782173,-0.271773382,-1.124808538,-0.679241408,-0.656434423,-0.803949954,-1.20812199,-0.598352183,-0.213537569,-0.540844533,0.11144139,-0.298012892,0.157845892,0.220225793
1.236858064,1.563654302,0.663657381,0.254674058,0.649861224,0.869147506,-0.686667971,-0.433903138,-0.617046796,-0.368576652,-0.615713981,-0.695194886,0.538167319,0.380823046
-0.35163206,-0.256075141,0.267142652,-0.581215471,-0.257799424,0.384872422,0.153392048,0.158051813,0.139695367,0.834648067,1.035917099,1.099228292,1.111137265,1.474842007
0.50999408,0.966619915,0.823563463,0.715564474,1.043110381,1.075931001,0.68173182,0.36644507,0.762975775,1.035062249,0.801029482,0.860440239,0.807131727,1.352576353
1.369557294,0.546791098,0.371925021,-0.323121933,0.068837834,0.33081391,0.233502943,-0.610411679,-0.178533453,-1.250505275,-0.907814875,-0.852442833,-0.198203363,-0.717174642
-0.762237651,-0.881366752,-1.605175062,-1.600066273,-1.668833486,-0.855665359,-0.519247939,-1.055094637,-1.052779193,-0.682322011,-0.591538458,0.091767912,0.49629402,0.972741613
0.672153277,0.838617272,1.144982604,0.833869486,1.018595635,0.487163492,0.675149081,0.665967307,0.185792934,-0.313791319,0.023031667,-0.049825336,0.6041663,1.073994049
3.44923118,3.481459306,3.402864549,2.640878064,1.906599503,1.822766553,2.089839414,2.052464397,1.801282323,2.062544945,2.509806042,2.417890934,1.891189606,1.964611372
0.352201795,0.938729974,1.371880725,0.761054855,0.431601397,0.139614867,0.090795941,-0.044748723,0.085903983,0.115894883,-0.30762134,0.325580184,0.316985038,0.409381371
-0.209650558,-0.110272271,0.09041035,0.456499825,-0.453604606,0.059131621,0.040543883,0.226205606,-0.761074246,-0.282032916,-0.236959216,0.045360305,0.111809578,0.555525633
1.439784263,1.539010974,0.601375976,0.861173847,1.317324446,0.963517766,1.166512302,0.889939971,1.032851629,0.787823325,1.511783724,1.588466067,1.684555413,2.000424834
0.330460643,0.539657697,0.746212526,1.743866115,1.785412133,1.350420474,1.44194518,0.612253678,0.230473417,-0.361084697,-0.793202358,-0.405131184,-0.903591091,-0.70523466
0.615180772,0.082798449,0.067829,0.092164371,-0.261002241,0.175677743,0.413430794,0.200871947,-0.643208021,-0.363610554,-0.354377148,-0.618064881,-0.448212463,-0.057974936
-2.233019968,-1.256147712,-1.68844683,-1.162796608,-0.862370655,-0.527516547,0.056292329,0.020833198,0.331093658,0.458747688,0.490015349,0.39052712,0.25951153,0.461500333
-0.73013066,-0.870875384,-0.047483306,-0.857724168,-0.968780044,-0.557240816,0.528688553,0.060483723,-0.478797185,-0.251735928,-0.006724057,-0.111226629,-0.008722591,0.368306953
0.950225879,0.681919142,1.385867168,1.087936925,1.284667128,1.132967597,0.888862907,1.293135403,0.576980118,0.186108935,-0.343048841,-0.351411002,-0.760465654,-1.244895538
0.279151393,0.266661876,0.534799317,0.826179276,0.946237456,0.94613131,0.068038455,-0.293679644,-0.000790486,0.059604414,-0.118757599,0.22112589,-0.204727139,-0.960809231
0.780097453,0.056172653,0.095850376,-0.560546081,-0.229872524,-0.494208176,-0.652456137,-0.53445799,-0.795517698,-0.762948567,-0.857567251,-0.966713547,-0.877802916,-1.577199926
0.538477553,1.070552648,1.214096167,1.193776599,0.913722529,1.489102981,1.657442143,1.243306721,0.932956549,1.410928789,1.163660888,0.859153866,1.553866666,1.44229326
-3.277225596,-2.977416482,-1.213711161,-1.056130377,-1.348416938,-0.642955046,-0.168227561,-0.122085876,-0.391790901,-0.141300153,0.318171813,0.349008626,0.308845996,0.123457
-0.26142749,-0.330755305,-0.421868984,-0.040424763,0.525620871,1.2963742,0.651249097,0.336601495,0.184876142,0.182925975,0.921485592,0.890422003,1.268765594,1.2774134
-0.840973006,-0.786845904,-0.750927337,-1.244231752,-1.608609467,-0.691586054,-0.544628107,-0.58943941,-0.464229824,-1.369058492,-1.700470304,-1.975656108,-1.998892006,-2.072785593
-0.731321604,-1.043675666,-0.897167802,-0.78389609,-0.904030002,-0.596391049,-0.409531056,-0.41574176,0.395892588,0.755987094,1.355567343,1.298947005,1.590059492,1.650207924
0.639828626,0.214912718,0.67394722,-0.012524874,0.952738237,1.082369403,1.182911853,1.127231281,1.589536689,1.371376814,0.724662676,0.486538483,-0.266744518,-0.669290719
-0.857467671,-0.808331629,-1.335570718,-0.292525667,-0.116970161,0.850407822,1.58376922,1.022320895,0.392698258,-0.388963054,-0.063135255,0.123395407,-0.978886354,-1.095964543
1.035427138,1.905066253,0.869718898,0.62488356,0.41313579,0.263530401,0.08286633,0.403566381,0.986900573,1.210537454,1.007268494,0.916160305,0.083244901,0.452528452
1.268088105,0.833321873,0.065856885,0.434612555,0.01602571,-0.345366793,-0.264845364,-0.545598,0.490875797,0.746902096,0.017760153,-0.226972857,-0.247336386,-0.033897046
-1.044386144,-1.3146868,-1.207289777,-0.547302889,-0.84024131,-1.240325703,-0.861331802,-0.563892356,-0.528812924,-0.24197037,0.278979956,-0.118646072,-0.097987074,-0.107037538
-0.219643581,0.232984761,0.339181008,-0.106908241,-0.122600925,-0.51563958,0.254652065,1.073145358,1.282517426,0.846998193,0.975286952,1.115260486,0.349080957,0.286629778
0.156517938,0.165811101,-0.082524509,0.45145112,-0.108844749,0.039995243,-0.157508171,-0.301081713,-0.26397874,0.024814381,-0.225514218,0.343501877,0.317445389,0.319087772
-1.522841511,-1.402562012,-1.355163311,-0.834311833,-1.033060774,-0.138597286,0.103192101,0.293563902,0.831025293,0.391988547,0.66554204,0.667060649,0.004199636,0.076031604
0.948249353,1.322864431,0.695519993,0.432750477,0.630362369,0.564653787,0.493190333,1.300716881,0.873104184,1.16241663,0.674691486,0.303521886,0.67697258,0.796866956
-0.060809999,-0.628651162,0.312472835,0.483790451,1.203849849,1.044643032,1.21649899,1.302450873,1.029506239,0.756476705,1.165524753,1.07241653,0.837594252,1.208549144
-0.292956296,-0.681193537,-0.84677771,-0.421693396,-0.722095113,-0.228846408,-0.71381659,0.150877175,0.776595791,0.450353692,0.69923464,0.729417594,0.182165475,0.614729901
0.78146222,0.576523267,1.143719141,0.754286108,0.233809019,0.355431882,0.479865121,1.029440299,1.501215957,2.01698356,2.231243188,2.619732307,2.051269017,1.294284888
0.476607962,0.378187762,0.134921821,-0.308055847,0.329381646,0.297697537,-0.063301642,0.01077488,0.238460486,-0.263347545,-0.462818282,-0.660692942,-0.719077634,-0.005840001
0.379337372,0.852852663,0.958707048,0.811937385,0.193550511,-0.16519196,-0.580052824,-0.651424041,-0.244279997,-0.205809441,-0.898357444,-1.191869921,-1.604093006,-1.698293514
1.294410221,0.73228934,-0.526552894,-0.79238602,-0.206507946,-0.823648933,-0.803101146,-0.753461396,-1.092252856,-0.740803643,-1.616307564,-1.290674837,-0.516231497,-0.433290361
0.226139504,0.733436862,1.522267132,1.953349787,2.751551397,2.578586755,2.980010823,3.482499634,2.538750854,2.76954651,2.255777167,1.770073916,1.265496561,1.17163003
2.230678554,2.722191223,2.022320791,1.574317828,1.715433255,2.023774414,1.847140531,1.408222922,0.290913191,0.678756866,0.360315367,0.638969289,0.338190091,-0.357690434
-0.416713907,-0.773416737,-0.772811954,-0.254471429,-0.956674188,-0.749587062,-1.09592026,-0.792298654,-0.418152468,-0.260171667,-0.674822651,-0.969746276,-0.439790446,-0.246937552
1.250443299,1.215961766,1.001647419,0.219149947,0.719982704,0.024404922,0.347420688,-0.655799003,0.021994565,-0.173594477,-0.750722171,-0.480959791,0.017716471,0.143463818
0.77717278,1.052075322,1.784255144,1.077045118,0.895355153,1.331783086,0.915612965,0.520583975,0.295599101,-0.06507388,1.182679229,0.712010613,0.714842601,0.603620127
-0.181858807,-0.221104406,-0.572516907,-0.245477212,-0.687557179,-0.077839083,-0.608436397,-0.386514178,-0.097087839,-0.180973402,-0.253829008,-0.914608515,-0.738939044,-0.774910165
0.512787426,0.682662363,1.23124429,1.784782434,1.047250718,1.183063153,1.063349283,0.32321867,-0.348934108,0.313945573,0.420091216,0.482274298,0.44825875,0.395170646
-0.663690729,-0.43105086,0.226036252,-0.179858553,0.279275084,0.291265792,-0.192681514,0.427429072,0.570956899,0.3012146,0.122095088,0.092531028,-0.413914324,-0.472981351
0.825275297,-0.008117726,0.006866171,-0.446142819,0.054027923,-0.239096125,-0.108000368,-0.154548687,-0.581105907,-0.350283296,0.398709472,-0.89359828,-0.911201187,-1.589680008
-2.997462212,-2.659171677,-1.952309635,-1.678522987,-1.694249627,-1.852546129,-2.445277314,-1.406650645,-1.135938207,-1.24028216,-0.627112827,-0.414349907,-0.110295173,-0.305598393
-0.122374876,-0.65787768,-0.265188097,-0.999281236,-0.279295977,-0.077427864,0.097282112,0.219311139,-0.097542525,-0.445406019,-0.070959384,-0.375650469,-0.31311158,-1.214965632
0.133366634,0.030924942,-0.379085136,0.109810175,-0.217911129,0.220662538,0.132545316,0.119900234,-0.042682828,-0.458905423,-0.021676855,0.167331948,0.182109069,0.557136436
1.118004151,0.974659052,0.221321693,0.406833288,0.520339525,0.679216853,0.563737732,0.626839688,0.863625887,0.995310738,-0.28992628,0.032582056,0.575944306,0.737910436
0.030741032,-0.340444747,-0.514143122,-0.749026743,-0.841803211,-0.153477638,-0.285501992,-0.680159769,-1.015982061,-0.626995698,-0.205460629,-0.057166433,0.517862632,0.502876983
1.653072916,1.772752645,1.78795585,1.900967163,1.727623712,0.912963546,-0.26025436,-0.325361612,-0.504733652,-0.94207664,-0.442662434,-1.221016554,-1.617569715,-1.202637552
1.151366827,1.228621965,1.225939695,0.983364173,0.568310782,-0.255558405,-0.510116109,0.145749571,-0.076740872,-0.135632017,-1.114121965,-0.686767421,-0.842132581,-0.899166352
-0.187509469,0.040312066,0.216137856,0.13197138,0.024971765,-0.567490279,-0.487560491,-0.194033797,-0.766117552,-0.897578395,-0.588667046,0.089446909,0.016822358,0.13908316
1.83724656,1.135209469,0.463479711,0.531176243,0.020017561,-0.508509871,0.361746656,0.102953698,0.443404278,0.054488536,0.335549711,0.266968238,1.546459315,0.644257819
0.169695397,0.963693121,1.192822888,0.786286413,1.435496007,1.774888014,0.44695604,0.447322315,0.052990981,-0.040330603,-0.778147881,-0.950171296,-1.975435622,-1.414225746
-1.500764576,-1.681364864,-1.225758072,-0.275697639,-0.318831257,-0.633537819,-0.052757127,-0.225028527,0.218835041,-0.026321451,0.032542051,-0.792162751,-0.576405439,-0.10137221
-1.578928036,-1.420034828,-1.19591607,-0.724920938,-1.048175785,-1.355641232,-0.347363337,-0.175399013,0.268685765,-0.281990961,-0.270274171,-0.26599289,-0.310766212,-0.126838327
-0.209392066,0.553304225,0.649213976,0.744989395,0.207284249,-0.131578648,-0.727200751,-0.693993249,-0.253861221,-0.157003888,0.097803646,-0.023428838,0.103297747,0.975755242
0.883280868,1.399054332,1.910285004,1.679380267,1.223590752,1.024803403,0.928169595,1.488941625,1.269278997,0.677622902,0.908067979,1.210245032,0.13363114,0.455328084
-0.168163676,-0.375434477,-0.188114484,0.169366406,0.732102689,1.018592488,1.226669837,1.013922592,0.571314632,1.139095976,0.955712728,0.068736484,0.690418712,0.778445532
-1.429073794,-1.57915703,-1.284525736,-1.094159493,-0.703699424,0.17962994,0.241395278,0.904544679,1.319155838,1.52113829,1.538795994,1.951000309,1.8075,1.864269026
1.389511302,0.726595248,1.3308163,0.822320779,0.374108578,1.20494917,1.439927768,1.562764327,2.29449517,2.958790586,3.50759415,2.25241494,2.5312912,2.002274019
0.402390393,-0.106249189,0.208023704,-0.11428428,-0.690708148,-0.928837383,-0.415620252,-0.15826347,0.08249272,0.153227009,0.0820627,0.416155062,0.031358375,-0.619980981
-1.216024971,-1.562285843,-1.384219794,-1.112489023,-1.498718263,-1.414752528,-1.377132789,-1.224812122,-1.299214197,-1.924145911,-2.529101535,-2.242526037,-2.02280237,-1.701029999
-0.858183051,-0.470977179,-0.360576958,-0.241595904,-1.089835307,-0.458819026,-0.920325345,0.256017342,0.985361565,0.379658212,-0.02754918,-0.396136885,0.098533408,0.119293635
-0.97784285,0.012496441,-0.42895907,0.317758063,-0.096398998,-0.394841161,-0.190245803,-0.299992923,-0.916965512,-0.147999399,-0.187354409,0.405317507,0.873655357,0.134962505
0.382405001,0.33024874,1.10209249,0.554881554,0.364581081,0.545555116,1.073678299,0.544752911,0.421156725,0.377744104,0.476506476,0.507963006,0.473895618,0.579591794
1.788820571,1.233066233,1.582140789,0.849284194,0.096945544,0.139257644,0.159555249,-0.12489825,-0.206780501,-0.198569284,0.474699422,1.465560986,1.348591612,1.070998533
1.237786211,0.831745961,1.209615407,1.065923993,1.063471392,1.302301027,1.792386917,2.076649785,2.414631976,2.527883447,2.282830593,1.990008002,1.922344564,1.915753996
0.699852792,-0.049563907,-0.330666065,-0.32264845,-0.643812227,-0.058233643,0.394406705,-0.371372305,-0.591566079,0.048032228,0.807665125,0.648646272,0.634344188,1.192488936
-0.410111187,0.191574469,0.628544561,-0.64009129,-0.18812612,-0.98373962,-0.434228182,0.309568128,-0.589859967,0.013961197,0.129502461,-0.501258333,-0.750490587,-0.615469748
0.04505374,0.052314488,-0.562803297,-0.559111222,-0.542339612,-0.512205533,-1.007714252,-1.271485587,-1.301553384,-1.431561115,-1.349640924,-0.483976145,0.145742422,0.404429342
0.594367471,0.327921035,-0.243380629,0.494067333,0.041723322,-0.201502665,0.009160952,-0.677179318,-0.911768371,-0.704013096,0.691808492,0.168729862,0.499588099,0.416628428
1.521028843,1.85103574,1.310207123,1.212754804,1.334415831,1.260881463,0.853719172,-0.122632941,-0.379745178,-0.53498929,-0.360406741,-0.854359586,0.000553684,0.008617736
-0.626929187,0.406413911,0.897416926,1.051885009,0.831831609,0.970965856,1.060494629,1.642623225,1.202569462,1.101527699,0.882381179,0.986543462,1.196195396,1.290542186
-0.720671673,-0.380811677,-0.319522319,-0.548726102,-0.483271703,-0.519234085,-0.823541486,-1.430158082,-1.576251415,-1.389012595,-1.183590453,-0.732855125,-0.955773773,-1.658874261
1.057380451,0.809733604,-0.40474713,-0.442439166,0.187084283,0.687356837,1.02989751,1.181210403,0.945440665,0.474625357,0.217209227,0.50293023,0.183695962,-0.300710214
0.410428266,0.351340801,0.50208491,0.659720439,0.466715102,0.578521405,0.945655551,0.880652405,0.585435581,0.18883916,0.164273475,0.238436057,0.899683779,1.349477522
-0.097138958,0.218090587,-0.404780584,0.510919947,1.06680421,1.137707002,1.605333026,1.577689769,1.502015696,0.967356257,1.139795921,1.38548839,1.258758483,0.723716116
1.361616413,1.666485526,1.668762679,1.128966472,1.796926218,0.827507942,0.883181426,0.119825943,-0.141039125,-0.420680013,-0.21826496,-0.216579421,-0.537705761,-0.089572808
-0.176712618,-0.33421182,-1.530903638,-1.438472505,-0.978105634,-1.396959041,-1.297839564,-1.306031279,-0.889691293,-0.872954903,-0.837542581,-0.666459307,-0.402109238,-0.425885273
0.120354568,0.319417704,-0.229475556,0.191544761,-0.902480728,-0.265814564,-0.185644157,-0.375233052,-0.345135363,-0.262670278,-0.433657988,-0.224475791,0.097599804,1.094285733
-0.966501743,-0.918559896,-0.559695634,-1.691554836,-1.086285754,-0.472310423,0.47773827,0.807873591,0.538538547,0.007505876,0.178325827,0.036152951,0.21939808,-0.37384878
0.27860899,1.025899948,0.123455116,0.298421997,0.479556491,0.811145872,-0.306740013,-0.593329629,-0.272907346,-0.814311521,-0.46764217,-0.319373114,0.779002712,0.543398994
-1.458307729,-0.816389841,-0.642755807,-0.388446067,-0.011310485,0.450200566,0.301397367,-0.201142126,-0.180093859,-0.255908999,-0.267584853,0.124780372,-0.322418459,-0.006203681
0.634567923,0.653335631,0.066345104,0.450640441,0.265681451,0.782932144,1.030632774,0.58320305,0.63058299,1.310099998,0.91131422,1.138009873,1.674678199,1.974759256
0.180822111,0.0511719,0.001669691,0.55575185,0.355887999,-0.534620535,-0.849581455,-0.926207326,-1.213556015,-0.568634597,-0.771630325,-1.62851522,-0.962556664,-1.201853099
0.139150922,0.201510349,0.457378887,0.444273901,0.305426308,0.451689922,0.45865342,-0.366281599,-0.826713402,-1.362111515,-1.865246771,-1.348537647,-0.603050631,-0.531487814
0.159165992,0.89049983,0.944195205,1.880988776,1.886650047,1.920342866,1.417940628,1.343488671,1.736146135,1.67664381,0.95442248,0.649454634,0.552544816,0.981813056
-1.193240962,-1.50104094,-1.350601384,-1.648433514,-0.928930296,-0.88167972,-0.52323789,-0.230305098,-0.14861524,-0.416786646,-0.313277606,0.125672587,0.109724726,-0.476972584
0.472785482,1.451319204,1.649001692,1.641168997,1.351156085,0.992785976,0.746554849,1.289911201,0.955483335,0.797839087,1.371831768,0.94046463,0.783893123,0.635283654
